id,sentiment
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,1
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,1
295,0
296,0
297,1
298,1
299,1
300,0
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,0
349,1
350,0
351,1
352,0
353,1
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,0
421,0
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,1
445,0
446,1
447,0
448,1
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,1
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,0
523,0
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,0
532,0
533,1
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,0
561,0
562,0
563,0
564,1
565,1
566,1
567,0
568,1
569,0
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,1
603,0
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,0
626,0
627,1
628,1
629,0
630,0
631,1
632,0
633,1
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,1
660,1
661,0
662,1
663,0
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,1
689,1
690,0
691,0
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,0
701,1
702,0
703,0
704,1
705,1
706,1
707,0
708,1
709,1
710,1
711,0
712,1
713,0
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,0
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,1
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,0
759,0
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,1
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,1
781,0
782,1
783,1
784,0
785,0
786,0
787,1
788,0
789,1
790,1
791,1
792,0
793,1
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,1
809,0
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,1
824,1
825,0
826,1
827,0
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,0
837,1
838,0
839,0
840,0
841,0
842,1
843,1
844,1
845,0
846,1
847,0
848,1
849,0
850,1
851,1
852,1
853,1
854,0
855,1
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,1
867,0
868,1
869,0
870,1
871,1
872,0
873,1
874,0
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,1
884,1
885,1
886,0
887,1
888,0
889,1
890,0
891,0
892,1
893,1
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,1
902,0
903,1
904,1
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,0
921,0
922,0
923,0
924,1
925,1
926,1
927,0
928,1
929,0
930,0
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,0
946,0
947,0
948,0
949,1
950,0
951,0
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,1
965,0
966,1
967,0
968,1
969,1
970,1
971,0
972,0
973,0
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,0
983,1
984,0
985,1
986,1
987,0
988,0
989,0
990,1
991,1
992,0
993,0
994,1
995,1
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,1
1028,0
1029,0
1030,1
1031,1
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,1
1049,1
1050,1
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,0
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,1
1116,0
1117,1
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,0
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0
1149,0
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,0
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,1
1211,1
1212,0
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,0
1226,1
1227,0
1228,0
1229,1
